0,0 18,20000000
0,5 18,20000000
1,0 18,20000000
1,5 18,20000000
2,0 18,20000000
2,5 18,20000000
3,0 18,20000000
3,5 18,20000000
4,0 18,20000000
4,5 18,20000000
5,0 18,20000000
5,5 18,20000000
6,0 18,20000000
6,5 18,20000000
7,0 18,20000000
7,5 18,20000000
8,0 18,20000000
8,5 18,20000000
9,0 18,20000000
9,5 18,20000000
10,0 18,20000000
10,5 18,20000000
11,0 18,20000000
11,5 18,20000000
12,0 18,20000000
12,5 18,20000000
13,0 18,20000000
13,5 18,20000000
14,0 18,20000000
14,5 18,20000000
15,0 18,20000000
15,5 18,20000000
16,0 18,20000000
16,5 18,20000000
17,0 18,20000000
17,5 18,20000000
18,0 18,20000000
18,5 18,20000000
19,0 18,20000000
19,5 18,20000000
20,0 18,20000000
20,5 18,20000000
21,0 18,20000000
21,5 18,20000000
22,0 18,20000000
22,5 18,20000000
23,0 18,20000000
23,5 18,20000000
24,0 18,20000000
24,5 18,20000000
25,0 18,20000000
25,5 18,20000000
26,0 18,20000000
26,5 17,60000000
27,0 17,60000000
27,5 17,60000000
28,0 17,60000000
28,5 17,60000000
29,0 17,00000000
29,5 17,00000000
30,0 17,00000000
30,5 17,00000000
31,0 16,40000000
31,5 16,40000000
32,0 16,40000000
32,5 16,40000000
33,0 15,80000000
33,5 15,80000000
34,0 15,80000000
34,5 15,20000000
35,0 15,20000000
35,5 15,20000000
36,0 14,60000000
36,5 14,60000000
37,0 14,00000000
37,5 14,00000000
38,0 14,00000000
38,5 13,40000000
39,0 13,40000000
39,5 13,40000000
40,0 12,80000000
40,5 12,80000000
41,0 12,80000000
41,5 12,20000000
42,0 12,20000000
42,5 11,60000000
43,0 11,60000000
43,5 11,00000000
44,0 11,00000000
44,5 11,00000000
45,0 11,00000000
45,5 10,40000000
46,0 10,40000000
46,5 10,40000000
47,0 10,40000000
47,5 9,79999900
48,0 9,79999900
48,5 9,79999900
49,0 9,79999900
49,5 9,20000000
50,0 9,20000000
50,5 9,20000000
51,0 9,20000000
51,5 9,20000000
52,0 8,59999900
52,5 8,59999900
53,0 8,59999900
53,5 8,59999900
54,0 8,59999900
54,5 8,59999900
55,0 8,59999900
55,5 8,59999900
56,0 9,20000000
56,5 9,20000000
57,0 9,20000000
57,5 9,79999900
58,0 9,79999900
58,5 9,79999900
59,0 10,40000000
59,5 10,40000000
60,0 11,00000000
60,5 11,00000000
61,0 11,60000000
61,5 11,60000000
62,0 12,20000000
62,5 12,20000000
63,0 12,80000000
63,5 12,80000000
64,0 13,40000000
64,5 13,40000000
65,0 13,40000000
65,5 14,00000000
66,0 13,40000000
66,5 13,40000000
67,0 13,40000000
67,5 13,40000000
68,0 12,80000000
68,5 12,20000000
69,0 12,20000000
69,5 11,60000000
70,0 11,00000000
70,5 10,40000000
71,0 9,79999900
71,5 9,79999900
72,0 9,20000000
72,5 8,59999900
73,0 8,00000000
73,5 7,40000000
74,0 6,80000000
74,5 6,80000000
75,0 6,20000000
75,5 6,20000000
76,0 5,59999900
76,5 5,00000000
77,0 5,00000000
77,5 4,40000000
78,0 4,40000000
78,5 3,79999900
79,0 3,79999900
79,5 3,79999900
80,0 3,19999900
80,5 3,19999900
81,0 3,19999900
81,5 3,19999900
82,0 2,59999900
82,5 2,59999900
83,0 2,59999900
83,5 2,59999900
84,0 2,59999900
84,5 2,59999900
85,0 2,59999900
85,5 3,19999900
86,0 3,19999900
86,5 3,19999900
87,0 3,79999900
87,5 3,79999900
88,0 4,40000000
88,5 5,00000000
89,0 5,00000000
89,5 5,59999900
90,0 6,20000000
90,5 6,80000000
91,0 6,80000000
91,5 7,40000000
92,0 8,00000000
92,5 8,59999900
93,0 8,59999900
93,5 9,20000000
94,0 9,20000000
94,5 9,79999900
95,0 9,79999900
95,5 9,79999900
96,0 9,79999900
96,5 9,79999900
97,0 9,79999900
97,5 9,79999900
98,0 9,79999900
98,5 9,79999900
99,0 9,20000000
99,5 8,59999900
100,0 8,59999900
100,5 8,59999900
101,0 8,59999900
101,5 8,59999900
102,0 8,00000000
102,5 8,00000000
103,0 7,40000000
