0,0 8,67734400
0,5 16,97769000
1,0 21,78075000
1,5 29,20608000
2,0 34,59260000
2,5 39,13526000
3,0 43,74128000
3,5 47,67583000
4,0 51,97330000
4,5 56,46340000
5,0 60,37219000
5,5 64,22325000
6,0 68,19775000
6,5 72,14966000
7,0 76,00153000
7,5 79,62654000
8,0 83,41085000
8,5 86,84087000
9,0 90,18758000
9,5 93,39017000
10,0 96,17409000
10,5 98,33646000
11,0 100,46230000
11,5 102,77000000
12,0 105,56660000
12,5 107,98530000
13,0 110,35300000
13,5 112,27070000
14,0 114,05620000
14,5 115,90800000
15,0 117,72650000
15,5 119,51220000
16,0 121,17390000
16,5 122,89670000
17,0 124,67610000
17,5 126,24790000
18,0 128,13160000
18,5 129,64270000
19,0 131,12710000
19,5 132,74560000
20,0 134,17500000
20,5 135,73330000
21,0 137,10960000
21,5 138,46150000
22,0 139,93560000
22,5 141,23740000
23,0 142,58660000
23,5 143,91610000
24,0 145,85700000
24,5 148,96570000
25,0 151,13060000
25,5 152,81290000
26,0 153,85920000
26,5 154,31460000
27,0 154,46730000
27,5 154,41780000
28,0 154,16790000
28,5 153,87710000
29,0 154,01280000
29,5 153,58050000
30,0 152,97220000
30,5 152,17620000
31,0 151,67570000
31,5 151,34670000
32,0 150,52610000
32,5 149,60340000
33,0 148,50930000
33,5 147,33790000
34,0 145,30790000
34,5 143,18550000
35,0 141,28840000
35,5 139,38880000
36,0 137,23020000
36,5 135,25620000
37,0 133,17300000
37,5 131,21050000
38,0 129,17470000
38,5 127,29320000
39,0 125,47850000
39,5 122,82220000
40,0 120,68710000
40,5 118,79140000
41,0 117,14340000
41,5 114,78610000
42,0 111,89700000
42,5 108,94320000
43,0 105,86500000
43,5 103,73610000
44,0 102,34220000
44,5 100,59210000
45,0 98,85497000
45,5 97,01151000
46,0 95,00033000
46,5 93,26252000
47,0 91,70043000
47,5 89,92044000
48,0 88,06065000
48,5 85,39726000
49,0 81,03819000
49,5 76,67889000
50,0 74,15520000
50,5 72,71848000
51,0 71,24872000
51,5 68,73022000
52,0 66,26827000
52,5 65,13361000
53,0 65,21637000
53,5 66,51717000
54,0 68,64034000
54,5 71,73988000
55,0 75,88465000
55,5 80,71595000
56,0 87,52528000
56,5 94,11396000
57,0 100,80210000
57,5 108,16860000
58,0 115,36270000
58,5 123,04530000
59,0 130,35350000
59,5 137,97320000
60,0 146,17470000
60,5 153,39040000
61,0 160,30730000
61,5 166,55430000
62,0 173,02880000
62,5 178,46200000
63,0 183,69610000
63,5 188,40640000
64,0 192,55760000
64,5 196,12540000
65,0 201,67270000
65,5 204,16450000
66,0 204,89670000
66,5 204,34310000
67,0 201,61740000
67,5 199,54760000
68,0 196,40550000
68,5 191,43120000
69,0 186,72740000
69,5 181,66120000
70,0 176,77950000
70,5 171,31580000
71,0 165,36100000
71,5 159,49560000
72,0 153,77900000
72,5 147,67370000
73,0 141,73370000
73,5 136,32680000
74,0 130,24070000
74,5 124,98210000
75,0 119,84170000
75,5 115,04130000
76,0 110,24950000
76,5 105,57120000
77,0 100,89380000
77,5 95,67328000
78,0 90,68824000
78,5 86,01751000
79,0 81,80151000
79,5 77,72536000
80,0 73,63311000
80,5 68,88046000
81,0 64,09927000
81,5 60,55523000
82,0 57,88742000
82,5 55,60486000
83,0 54,25970000
83,5 54,41574000
84,0 58,78600000
84,5 64,46393000
85,0 71,83749000
85,5 81,47285000
86,0 90,14355000
86,5 98,47769000
87,0 107,96920000
87,5 117,18460000
88,0 127,40620000
88,5 137,10960000
89,0 147,54500000
89,5 156,36680000
90,0 165,29820000
90,5 173,81850000
91,0 181,85630000
91,5 189,34970000
92,0 195,93150000
92,5 202,49890000
93,0 208,05390000
93,5 212,67420000
94,0 216,78990000
94,5 220,13790000
95,0 222,58830000
95,5 224,32830000
96,0 225,57610000
96,5 227,46430000
97,0 227,80110000
97,5 227,68780000
98,0 226,88390000
98,5 226,28600000
99,0 224,27530000
99,5 219,12730000
100,0 217,31960000
100,5 218,19090000
101,0 218,65530000
101,5 217,97180000
102,0 216,24470000
102,5 214,11590000
103,0 211,51060000
